Method,Name,chair_PSNR,chair_SSIM,chair_L1,drums_PSNR,drums_SSIM,drums_L1,ficus_PSNR,ficus_SSIM,ficus_L1,hotdog_PSNR,hotdog_SSIM,hotdog_L1,lego_PSNR,lego_SSIM,lego_L1,materials_PSNR,materials_SSIM,materials_L1,mic_PSNR,mic_SSIM,mic_L1,ship_PSNR,ship_SSIM,ship_L1,Avg_PSNR,Avg_SSIM,Avg_L1
baseline,exp1_baseline,35.07,0.9871,0.004778,26.27,0.9506,0.013110,35.90,0.9876,0.004317,37.52,0.9854,0.003736,35.37,0.9800,0.005232,29.69,0.9552,0.008724,36.42,0.9921,0.002861,31.18,0.8968,0.011513,33.43,0.9668,0.006784
baseline,retryingwarmcleanloadvarpath,-,-,-,-,-,-,35.71,0.9876,0.004446,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,35.71,0.9876,0.004446
baseline,retryingwarmcleannoloadvarpath,-,-,-,-,-,-,35.93,0.9876,0.004292,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,35.93,0.9876,0.004292
baseline,retryingwarmcleanyesloadvarpath,-,-,-,-,-,-,36.37,0.9882,0.004043,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,36.37,0.9882,0.004043
baseline,retryingwarmcleanyesloadvarpathsan,-,-,-,-,-,-,35.65,0.9876,0.004494,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,35.65,0.9876,0.004494
baseline,test_baseline_check,-,-,-,-,-,-,36.20,0.9882,0.004142,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,36.20,0.9882,0.004142
cat,c2ftest_3_levels,-,-,-,-,-,-,35.98,0.9873,0.004297,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,35.98,0.9873,0.004297
cat,exp1_cat0_0_levels,35.29,0.9872,0.004578,26.20,0.9502,0.013114,36.07,0.9880,0.004220,37.66,0.9854,0.003689,34.92,0.9796,0.005840,29.54,0.9546,0.009107,36.31,0.9919,0.002878,31.13,0.8966,0.011636,33.39,0.9667,0.006883
cat,exp1_cat1_1_levels,35.48,0.9875,0.004463,26.26,0.9508,0.012989,36.41,0.9883,0.003976,37.73,0.9859,0.003720,35.45,0.9803,0.005163,29.61,0.9537,0.009132,36.49,0.9922,0.002893,31.02,0.8962,0.011904,33.56,0.9669,0.006780
cat,exp1_cat2_2_levels,35.54,0.9876,0.004426,26.27,0.9504,0.012965,35.79,0.9873,0.004401,37.82,0.9854,0.003633,35.44,0.9802,0.005169,29.48,0.9512,0.009480,36.73,0.9923,0.002802,30.98,0.8964,0.011907,33.51,0.9664,0.006848
cat,exp1_cat3_3_levels,35.47,0.9873,0.004543,26.23,0.9501,0.012937,36.21,0.9876,0.004107,37.87,0.9854,0.003622,-,-,-,29.44,0.9512,0.009187,36.46,0.9920,0.002884,30.89,0.8967,0.012236,33.22,0.9643,0.007074
cat,exp1_cat4_4_levels,35.49,0.9874,0.004497,26.24,0.9504,0.012884,36.16,0.9877,0.004151,37.89,0.9861,0.003608,35.26,0.9799,0.005277,29.47,0.9516,0.009221,36.49,0.9919,0.002846,31.36,0.9022,0.011144,33.55,0.9672,0.006704
cat,exp1_cat5_5_levels,35.55,0.9876,0.004445,26.35,0.9525,0.012839,36.32,0.9879,0.004057,37.87,0.9862,0.003609,35.28,0.9800,0.005284,29.52,0.9538,0.009313,36.44,0.9920,0.002857,31.40,0.9061,0.010963,33.59,0.9683,0.006671
cat,exp1_cat6_6_levels,35.26,0.9863,0.004672,26.51,0.9547,0.012673,36.13,0.9875,0.004180,37.56,0.9844,0.003868,35.01,0.9787,0.005602,29.75,0.9569,0.009232,36.18,0.9920,0.002973,31.29,0.9079,0.011267,33.46,0.9685,0.006808
cat,retryingwarmcleanyesloadvarpathsan_3_levels,-,-,-,-,-,-,36.19,0.9877,0.004109,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,36.19,0.9877,0.004109
cat,test_cat_padded_3_levels,-,-,-,-,-,-,36.02,0.9876,0.004191,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,36.02,0.9876,0.004191
diffuse,c2ftest,-,-,-,25.19,0.9464,0.015357,32.28,0.9763,0.006619,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,28.73,0.9613,0.010988
diffuse,c2ftest2,32.33,0.9764,0.006874,25.00,0.9438,0.016006,-,-,-,33.12,0.9739,0.007404,-,-,-,-,-,-,-,-,-,-,-,-,30.15,0.9647,0.010095
diffuse_ngp,c2ftest2,34.02,0.9818,0.005315,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,34.02,0.9818,0.005315
diffuse_ngp,c2ftest2median,34.20,0.9812,0.005300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,34.20,0.9812,0.005300
diffuse_ngp,c2ftest2medianfr,34.21,0.9813,0.005330,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,34.21,0.9813,0.005330
diffuse_ngp,correctmedianfr,32.49,0.9769,0.006706,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,32.49,0.9769,0.006706
diffuse_ngp,correctmedianfrnoc2f,34.37,0.9823,0.005156,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,34.37,0.9823,0.005156
diffuse_ngp,correctmedianfrnoc2fbgfix,32.71,0.9766,0.006109,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,32.71,0.9766,0.006109
diffuse_offset,xyzmedianfr,33.45,0.9792,0.006050,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,33.45,0.9792,0.006050
specular,c2ftest2,35.04,0.9856,0.004679,26.10,0.9532,0.013418,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,30.57,0.9694,0.009048
