Method,Experiment_Name,PSNR_dB,SSIM,L1,Num_Images
add,comprehensive_add,34.98,0.9873,0.004684,200
baseline,comprehensive_baseline,35.26,0.9873,0.004556,200
cat,comprehensive_cat1_1level,34.94,0.9863,0.004787,200
cat,comprehensive_cat2_2level,35.09,0.9869,0.004544,200
cat,comprehensive_cat3_3level,35.18,0.9869,0.004511,200
cat,comprehensive_cat4_4level,35.19,0.9869,0.004646,200
cat,comprehensive_cat5_5level,34.76,0.9866,0.004889,200
cat,comprehensive_cat6_6level,34.95,0.9860,0.004830,200
deferred,unmoving,31.27,0.9739,0.006428,200
deferred_cat,deferred_cat_4D_median,34.28,0.9841,0.005112,200
deferred_cat,deferred_cat_4D_median_move,34.21,0.9843,0.005217,200
deferred_cat,deferred_cat_8D_median_L1_unmoving,34.63,0.9850,0.004898,200
deferred_cat,deferred_cat_8D_median_L2,33.79,0.9845,0.005575,200
deferred_cat,deferred_cat_8D_median_L2_unmoving,33.90,0.9839,0.005662,200
deferred_cat,depthtestundetach,16.92,0.8410,0.050110,8
deferred_cat,depthtestundetach2,15.99,0.8352,0.058340,8
deferred_cat,fullblackf,33.31,0.9822,0.005601,8
deferred_cat,fullblackfsm,32.62,0.9809,0.006578,8
deferred_cat,fullblacklong,33.91,0.9840,0.005022,8
deferred_cat,fullblacklong12Dunmoving,33.94,0.9841,0.005050,8
deferred_cat,fullblacklong8Dmedian,34.63,0.9850,0.004891,8
deferred_mix,depthtest,28.59,0.9538,0.010284,8
deferred_mix,depthtestundetach,11.20,0.7894,0.117081,8
deferred_mix,dmtestwarmup,17.22,0.8322,0.046476,8
deferred_mix,fullblack,19.81,0.8393,0.034469,200
deferred_mix,fullblackf,20.07,0.8462,0.033106,8
deferred_mix,fullblacklong8Dmedian,11.20,0.7894,0.117082,8
deferred_mix,fullll,34.62,0.9848,0.004897,200
deferred_mix,small,33.69,0.9814,0.005519,200
deferred_mix,unmoving,35.08,0.9858,0.004643,200
