Method,Experiment_Name,PSNR_dB,SSIM,L1,Num_Images
add,comprehensive_add,34.22,0.9833,0.004948,200
add,comprehensivec2f_add,34.30,0.9833,0.004842,200
baseline,cleanfin,35.96,0.9877,0.004282,200
baseline,cleanfin2,35.93,0.9876,0.004302,200
baseline,cleanfin3,34.28,0.9830,0.004892,200
baseline,cleanre,36.40,0.9882,0.004004,200
baseline,comprehensive_baseline,36.17,0.9879,0.004150,200
baseline,fulltrain,36.16,0.9880,0.004138,200
baseline,loaded,34.05,0.9826,0.005080,200
baseline,unloaded,36.43,0.9882,0.003981,200
cat,cleanfin4re_3level,36.34,0.9877,0.004044,200
cat,comprehensive_cat1_1level,33.68,0.9812,0.005129,200
cat,comprehensive_cat2_2level,33.36,0.9808,0.005437,200
cat,comprehensive_cat3_3level,33.76,0.9817,0.005092,200
cat,comprehensive_cat4_4level,34.01,0.9821,0.005042,200
cat,comprehensive_cat5_5level,34.31,0.9832,0.004966,200
cat,comprehensive_cat6_6level,34.55,0.9841,0.004889,200
cat,comprehensivec2f_cat0_0level,34.19,0.9831,0.004979,200
cat,comprehensivec2f_cat1_1level,33.97,0.9823,0.005024,200
cat,comprehensivec2f_cat2_2level,33.68,0.9815,0.005137,200
