Method,Experiment_Name,PSNR_dB,SSIM,L1,Num_Images
add,retryall,35.90,0.9912,0.003216,200
baseline,retryall,35.87,0.9909,0.003168,200
cat,scratchtry_1level,35.60,0.9907,0.003400,200
cat,scratchtrynoc2f_0level,36.11,0.9909,0.003058,200
cat,scratchtrynoc2f_1level,36.07,0.9909,0.003081,200
cat,scratchtrynoc2f_2level,36.16,0.9910,0.003086,200
cat,scratchtrynoc2f_3level,35.95,0.9908,0.003173,200
cat,scratchtrynoc2f_4level,35.94,0.9907,0.003209,200
cat,scratchtrynoc2f_5level,35.82,0.9908,0.003174,200
cat,scratchtrynoc2f_6level,35.95,0.9910,0.003066,200
